test_id,Pstr
7610,5.09059261446887
7611,4.65478346558341
7612,4.78882400027691
7613,4.59053405121096
7614,4.85960335307674
7615,5.93097153668813
7616,5.56695233236644
7617,5.17322002088538
7618,5.30538851429467
7619,4.82984503849723
7620,5.02096615915082
7621,5.06701763300189
7622,4.63795062152813
7623,4.67060094098607
7624,5.340571211799
7625,5.96948520879283
7626,5.48831402478306
7627,5.18761749594203
7628,5.16205857011414
7629,4.79709662914666
7630,4.61477996808086
7631,4.68779963200346
7632,4.1604323138226
7633,6.0918236849284
7634,6.29010341983303
7635,6.2193807651238
7636,5.02938688202478
7637,4.80756150367291
7638,4.98508839357136
7639,5.36444018134139
7640,5.0132054228973
7641,6.15123485568825
7642,5.4028810151013
7643,5.32486593722285
7644,4.80186692733793
7645,6.75792071488751
7646,5.93845217273707
7647,6.01052942839914
7648,5.08503925384885
7649,5.12011474744916
7650,6.94330188545897
7651,7.1264535158179
7652,6.55373138415934
7653,6.28221860996932
7654,6.0364154165583
7655,5.8451039003818
7656,5.36551769507274
7657,5.53560423517711
7658,5.51733222811561
7659,6.5535215626418
7660,4.70519247704119
7661,4.95816493485842
7662,4.78165444845827
7663,4.58948731639387
7664,5.91481052333787
7665,5.78929170983273
7666,5.1676066903184
7667,4.40362497857613
7668,5.40532113322882
7669,4.65322997025465
7670,5.77376266896371
7671,5.108191785583
7672,4.4248614619641
7673,3.87585354388774
7674,4.41442115865522
7675,6.44161533267851
7676,6.45669287241126
7677,5.30540488405866
7678,5.45404356588356
7679,6.09602813122197
7680,6.68273304096448
7681,4.73499117637825
7682,4.05070288029572
7683,4.86574687506764
7684,4.77551970652008
7685,5.57427638012976
7686,5.99514020646399
7687,6.2899183408877
7688,5.039328442489
7689,4.77088141503863
7690,5.09698881357284
7691,5.48507397578034
7692,6.04411533595543
7693,7.67254022123582
7694,5.55087939838663
7695,5.189855777514
7696,6.39527069720375
7697,4.86395517512699
7698,5.12194174291676
7699,5.24796470823257
7700,5.18148494748745
7701,4.9525749347094
7702,4.86952961862328
7703,5.95764925506072
7704,5.52741354153879
7705,4.95861432894324
7706,5.5958117161708
7707,5.13735709852624
7708,5.02497782550891
7709,4.886482912779
7710,6.04772650762054
7711,5.55829348643449
7712,6.0751175192438
7713,4.60925622921013
7714,4.54269267266847
7715,4.41650415749692
7716,5.18900308948512
7717,4.82396880444771
7718,5.21246763779514
7719,4.66794032181672
7720,5.56761617566407
7721,5.28146993928455
7722,5.253264428112
7723,4.87122103573997
7724,5.52891637924382
7725,4.93195495303764
7726,5.45337283467642
7727,5.97322686388888
7728,5.99324428363329
7729,5.58992611647914
7730,5.06580060635694
7731,4.34734711316029
7732,5.22756324581953
7733,5.14235863269398
7734,4.35130396270903
7735,4.85373278853481
7736,5.03781683889846
7737,4.75423999138042
7738,4.45845208850193
7739,5.95975169665221
7740,5.38911100257532
7741,5.38979081462677
7742,5.42399859826165
7743,5.59339373927732
7744,6.12297829516908
7745,4.71432137136876
7746,5.13590801561684
7747,5.01702613699385
7748,4.72905403538471
7749,5.42843092327
7750,4.76959207983643
7751,5.44790847269652
7752,5.57362674976132
7753,5.05424178113676
7754,5.37962388402852
7755,5.40346067790584
7756,4.998171689082
7757,4.7790715254451
7758,5.93523437361038
7759,4.8070460551473
7760,5.01746009890611
7761,5.18877702548729
7762,5.13806243377316
7763,4.36686882084308
7764,5.39535801584972
7765,5.91010145626452
7766,5.39070942123784
7767,5.15556652032755
7768,5.47665572551615
7769,6.17171822316584
7770,6.38946453864258
7771,6.06845844890501
7772,5.9730016680672
7773,5.30916770290627
7774,5.02262370143364
7775,5.55182061756204
7776,4.91202422736426
7777,4.79434189979894
7778,4.38212396838062
7779,6.97407776853544
7780,6.53310948812632
7781,6.50786201956291
7782,6.21441265529713
7783,5.8041287227271
7784,5.3494406379825
7785,4.6033623264401
7786,4.9428562935612
7787,5.15028322189137
7788,5.03734886928197
7789,5.33510272290704
7790,4.45217884201765
7791,4.93590168204932
7792,5.43999131450869
7793,6.23577656223687
7794,6.22853529107525
7795,6.37269784217908
7796,6.11722248557266
7797,5.50682823268303
7798,5.92327222580465
7799,5.2113686689658
7800,4.78944072941099
7801,3.81345561113933
7802,5.81966036101187
7803,5.81529842963981
7804,5.71764055369114
7805,5.4574854707882
7806,4.9675009806594
7807,4.97438048330479
7808,5.18232304010636
7809,4.80343667264509
7810,5.21735923103153
7811,5.37644742048243
7812,5.17562340600856
7813,5.17353846732196
7814,4.99489023886669
7815,5.03303516430907
7816,5.18603705302798
7817,5.84027339249213
7818,5.14607466235079
7819,5.68812584187823
7820,4.52032207683466
7821,4.09587300104095
7822,5.68406491058999
7823,5.3158574680492
7824,4.8543163599591
7825,5.37092576585442
7826,4.89664081534346
7827,5.5445948385765
7828,5.66278543708698
7829,5.51034159256337
7830,5.66676301254809
7831,5.24135258815624
7832,4.74665606469036
7833,4.66201056537668
7834,4.6287399848243
7835,4.26466037568649
7836,3.94763997075032
7837,4.24838889830512
7838,5.04053978617326
7839,4.81287357901522
7840,4.96789816181766
7841,4.45332341989863
7842,4.18098818775541
7843,5.43957969795117
7844,6.421669300305
7845,5.91990178723237
7846,5.60256136437355
7847,6.26178962912382
7848,5.76103536835907
7849,6.12649000737091
7850,5.54461023394996
7851,6.09333588265289
7852,5.25589296243066
7853,4.96841307003445
7854,4.828152560957
7855,5.48872526682795
7856,5.12628137020487
7857,4.71132399738633
7858,5.05414621266318
7859,5.41084214198071
7860,4.86257497791145
7861,5.54576900748261
7862,5.38344863215548
7863,5.43602103500201
7864,4.63725570332308
7865,4.56965751864424
7866,4.79294239095149
7867,5.47744089216234
7868,5.06024368240092
7869,4.69052360143237
7870,5.39138453284875
7871,5.2146613432481
7872,5.22791912300646
7873,4.94376184459757
7874,4.63732756864309
7875,4.36504318333274
7876,5.30269242079075
7877,5.20034416644953
7878,5.35961248702697
7879,4.5779533950664
7880,5.71256398417851
7881,5.65862533516553
7882,5.15259823761984
7883,4.52835222300292
7884,4.99226996476508
7885,6.30029028631281
7886,6.87563728675678
7887,5.62827276517573
7888,5.4038032853816
7889,5.71889164773238
7890,5.99414006208076
7891,5.66440394383524
7892,5.43975130612408
7893,5.083359705259
7894,4.86810825302863
7895,4.73241913334814
7896,4.72760737002341
7897,4.9015751486486
7898,4.80768551255092
7899,4.5469418583149
7900,5.0355246610533
7901,5.01496546616694
7902,5.26699777430477
7903,5.86829855122036
7904,7.55028193705853
7905,5.02311985900297
7906,4.67828134290993
7907,5.27501554283246
7908,4.95686490334653
7909,4.6152713113837
7910,6.18405412424698
7911,4.6993065837437
7912,4.89138704524412
7913,4.89569777168915
7914,5.32686201436766
7915,5.4252672341687
7916,5.39084519933768
7917,6.35496613552042
7918,5.18682106847097
7919,5.53662781319625
7920,5.25916809084862
7921,5.08039692611085
7922,4.53978104007439
7923,6.56554145588968
7924,5.68306952376469
7925,5.26290855213846
7926,4.44851323233993
7927,5.39678856215744
7928,5.20426887853234
7929,4.97141862894847
7930,5.79005591820567
7931,5.51528188630311
7932,4.18658512094997
7933,4.5910512065533
7934,4.80101563481773
7935,6.62416687895818
7936,6.05059145783083
7937,5.91219236310693
7938,4.89555231358617
7939,4.8043006013931
7940,6.0962259405454
7941,4.82718476591122
7942,3.72831308947824
7943,6.41851372077313
7944,5.64529568138063
7945,5.45400526728987
7946,5.64355093594411
7947,5.48537958130813
7948,5.75557328364319
7949,5.1707185214675
7950,4.8581723767955
7951,5.48861186096774
7952,6.75206583597792
7953,6.38066012729158
7954,6.32923296258795
7955,5.82891186906
7956,5.460242473255
7957,5.12163486943803
7958,5.61548321080554
7959,5.07604837630102
7960,7.13061480029828
7961,6.308332519255
7962,6.77859061127558
7963,4.95123671484945
7964,6.112019197699
7965,5.90369386071237
7966,5.936566585844
7967,5.74259515753393
7968,4.64430180962964
7969,6.25512845988712
7970,6.23947883493169
7971,5.33306663283888
7972,4.91175989570061
7973,5.89382054207322
7974,5.04430164724015
7975,4.95235805702227
7976,5.00074506002993
7977,4.83336820967372
7978,5.32619088327294
7979,5.22697035378205
7980,5.49735816936446
7981,6.12432129541731
7982,5.921670185886
7983,5.63126645825107
7984,5.77842076857905
7985,4.88180181157962
7986,4.48862145470399
7987,5.11484460760122
7988,4.47982449358786
7989,5.09626440837796
7990,4.82471941745855
7991,5.89527090209347
7992,7.2075642122369
7993,5.2079236007622
7994,5.50234203762318
7995,5.07762604662916
7996,4.96274461672257
7997,4.68505269199746
7998,4.91289572965811
7999,5.54132760059735
8000,5.35415989031339
8001,5.29007744975805
8002,5.27390488485484
8003,5.0995127162193
8004,4.34272876889876
8005,4.94866176587847
8006,5.27052753747332
8007,5.39280721669871
8008,5.25607061384942
8009,5.34671789242698
8010,5.0244555601777
8011,5.21513324549226
8012,5.3477708915019
8013,4.7763571392724
8014,5.197528255427
8015,4.70711150818045
8016,6.22765556026671
8017,6.55493413661561
8018,6.43953612599747
8019,4.85232754579918
8020,4.52358945002181
8021,4.32298099051144
8022,5.05555730454397
8023,5.61291710483144
8024,5.14719111163251
8025,5.51868952719117
8026,5.17989514125054
8027,5.55729517926106
8028,5.37989433406399
8029,4.84598746450305
8030,4.98898862862428
8031,5.08395930101582
8032,5.55724070282092
8033,5.84236804235529
8034,5.11046136285345
8035,5.44074672304828
8036,4.95168664923699
8037,4.57515620178722
8038,4.44036760222314
8039,5.30551855336791
8040,6.20220461058337
8041,5.86466403655014
8042,5.23764325039098
8043,4.61430196173273
8044,4.55044320712924
8045,6.26153608662509
8046,6.31320771826238
8047,4.54970057925522
8048,4.179754859786
8049,3.97123806088029
8050,5.2526014287982
8051,4.17295483091322
8052,5.16115820182758
8053,5.8636048569424
8054,6.07063659580765
8055,5.4623368170841
8056,4.99454979018318
8057,5.72261325079437
8058,5.63993008824082
8059,5.39160181993934
8060,4.67821864560703
8061,4.4878164023683
8062,4.63123217928138
8063,4.90554844410576
8064,4.8757295203052
8065,5.03755907351076
8066,4.1560919596397
8067,4.95725117650582
8068,5.08852296249774
8069,6.47157848580746
8070,5.55248059560019
8071,6.20652101347126
8072,7.76117400743132
8073,5.99576026042927
8074,4.54956597619864
8075,5.31159429450041
8076,5.2172275953048
8077,5.14717084082767
8078,5.0069276069441
8079,5.21188431769924
8080,5.18157670178316
8081,4.9108893876721
8082,4.64069034177516
8083,5.0106917046481
8084,7.71591333630249
8085,4.9827853679078
8086,4.21716971425329
8087,4.95497859583324
8088,5.91152915246073
8089,5.39660459805469
8090,5.64861759641862
8091,5.16659600880878
8092,5.57162586372446
8093,4.77956752962203
8094,4.19469994381128
8095,4.15579071698625
8096,4.44118075319655
8097,4.67788454338555
8098,4.06339056753065
8099,4.16035350648778
8100,5.25037012480606
8101,5.29186518733047
8102,5.04528555184559
8103,5.32888054743023
8104,5.42847087922953
8105,4.69542779040041
8106,5.03887778241585
8107,4.38009223954999
8108,4.26341839162675
8109,5.76524680242132
8110,6.1276440791429
8111,4.61007294479874
8112,4.40216924229757
8113,4.89117881158847
8114,5.47064778139584
8115,6.00080390072304
8116,4.91041535118986
8117,5.62694758804488
8118,4.9626336622269
8119,5.09995446820552
8120,4.70554441540804
8121,6.0478290266465
8122,5.70082124725849
8123,5.12662810543795
8124,6.00099559530148
8125,7.54550564101279
8126,5.44038632982236
8127,5.95453401270713
8128,5.71723728959124
8129,5.93664678020158
8130,4.7351925163036
8131,5.14269136999377
8132,4.35912371885774
8133,4.82196842278803
8134,5.29078620969876
8135,5.12297334619458
8136,5.08159042719905
8137,4.77791138122533
8138,4.47232880416662
8139,4.26886541643845
8140,4.85814093305204
8141,6.18978241454119
8142,4.8650186810007
8143,5.34388311049371
8144,6.3962099585538
8145,5.66323166811315
8146,6.33591501131562
8147,5.29748069849304
8148,6.62930573893762
8149,6.43817996698647
8150,6.22104600269075
8151,6.02149124216621
8152,6.92714882874867
8153,5.63699135000574
8154,4.7255293150012
8155,5.1709306585565
8156,5.07212628521692
8157,4.6090711881645
8158,4.75113838282881
8159,5.29004192878249
8160,4.9722581669759
8161,5.38723484451674
8162,4.60979913821309
8163,5.57014501186322
8164,4.81653182877348
8165,5.22090913979319
8166,5.3844577780843
8167,5.90842630024817
8168,5.37205062287705
8169,5.5951612518324
8170,5.11435271665435
8171,5.53787746012827
8172,5.98756676242147
8173,5.8424438648276
8174,6.91927217618413
8175,6.30410446838419
8176,6.4593109216652
8177,7.11457380729194
8178,6.80255487271985
8179,5.66098668414778
8180,6.49317288199045
8181,5.65252236741152
8182,4.95282879493664
8183,5.61352596467073
8184,5.31697261950743
8185,4.90735366493515
8186,6.06132051399544
8187,5.15887436350932
8188,4.96408240782536
8189,4.90401838670118
8190,5.57635876221073
8191,5.16340028607111
8192,4.88405413427769
8193,5.70889521999464
8194,5.76825712146063
8195,4.3225013730727
8196,5.18759216447609
8197,5.89493803308161
8198,5.58374708999621
8199,5.4898988128414
8200,4.59799297083165
8201,5.02595169626024
8202,5.9065757323438
8203,5.40124266053167
8204,5.41655364792451
8205,4.3699979960472
8206,4.4446125765825
8207,5.21603457501281
8208,5.0195580031929
8209,4.84676877943214
8210,6.31515831972225
8211,5.3341957234252
8212,5.3340168908431
8213,5.48594666037558
8214,5.93609602950067
8215,6.49390095079725
8216,5.38784557103829
8217,4.36459451724873
8218,6.94762755947103
8219,7.22127702015309
8220,6.73463128095591
8221,4.22642908649271
8222,5.80911903202213
8223,5.9519541714846
8224,4.52695003631965
8225,5.49438346157697
8226,5.68317930482034
8227,5.3900584621047
8228,4.88008998330279
8229,4.78677964336671
8230,5.15329404174874
8231,4.70782952107
8232,4.14155876468591
8233,5.16685593885441
8234,4.90839080624018
8235,5.46629432523401
8236,5.53988125548755
8237,4.81091287785474
8238,5.4845842980792
8239,4.88896465311342
8240,5.9246676817417
8241,5.07775068297634
8242,4.57978174881201
8243,5.66538850767433
8244,5.21384002121738
8245,5.382321841765
8246,5.57738847248265
8247,5.1189970399331
8248,5.13274360747069
8249,5.54802514195119
8250,4.16381519626556
8251,6.71083825747145
8252,5.28004520875378
8253,5.572575174645
8254,5.458387519088
8255,5.25551744476981
8256,6.0210099165627
8257,6.29848793536556
8258,5.35527100870302
8259,5.25756972677354
8260,5.3346448765662
8261,5.89234326208933
8262,5.27157309441218
8263,5.71602774151508
8264,4.81950215779682
8265,4.97847031649195
8266,4.56606155035142
8267,5.19884197121264
8268,5.09740426329404
8269,5.1436975177744
8270,5.05426375719
8271,5.56503928340958
8272,5.92512905179881
8273,5.44541499986691
8274,5.63942780261721
8275,5.38483496369119
8276,5.7176148331982
8277,5.55610237541267
8278,5.36892727850052
8279,6.48884253717501
8280,5.59212923461659
8281,6.68590488865018
8282,5.95451042258966
8283,5.9317006148029
8284,5.21910741300815
8285,6.14577342479485
8286,6.49598665031297
8287,5.51635197432899
8288,6.17958506119117
8289,6.05221962848029
8290,5.83123010964303
8291,5.10555437264738
8292,5.9798775257966
8293,5.53378463688568
8294,6.09784001688307
8295,5.47206790550941
8296,7.46923416392687
8297,5.30881118216036
8298,5.31998293775499
8299,4.87875701846223
8300,4.85949635092839
8301,5.90637103895586
8302,5.26256358488373
8303,5.3633185059295
8304,5.88742612478265
8305,4.61704899652601
8306,6.68451408878439
8307,5.90049711195112
8308,4.57476797185439
